Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 11863
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10444
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35826
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3593
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8055
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22527
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34886
boost_queue, 2048, int32_t, 1, 2, 1000000, 194355
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 65240
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64363
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79548
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12619
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7884
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73931
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 22837
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4223
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18249
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 25161
boost_queue, 2048, int32_t, 1, 4, 1000000, 248746
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72784
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 75245
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102049
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15548
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10107
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 103934
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22119
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10600
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17515
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 110605
boost_queue, 2048, int32_t, 1, 6, 1000000, 225781
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89886
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103524
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42244
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6528
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6498
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33736
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3562
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3138
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24795
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38975
boost_queue, 2048, int32_t, 2, 1, 1000000, 141459
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30095
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20554
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 41350
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 10573
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6189
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 30079
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 10535
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6680
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24764
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 40381
boost_queue, 2048, int32_t, 2, 2, 1000000, 188980
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33656
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 62681
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73925
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 11169
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9400
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 79467
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19154
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4321
atomic_queue, 2048, int32_t, 2, 4, 1000000, 22998
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95401
boost_queue, 2048, int32_t, 2, 4, 1000000, 249846
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 44402
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69989
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 97660
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13586
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8413
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102963
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14646
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 4703
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25082
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117293
boost_queue, 2048, int32_t, 2, 6, 1000000, 219499
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58676
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73932
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75473
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9299
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5807
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79696
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4890
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3112
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17029
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38732
boost_queue, 2048, int32_t, 4, 1, 1000000, 206228
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20754
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15636
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73227
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9429
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6843
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73140
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6381
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3100
atomic_queue, 2048, int32_t, 4, 2, 1000000, 18223
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 31292
boost_queue, 2048, int32_t, 4, 2, 1000000, 184552
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21284
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61790
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70061
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7204
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73771
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4516
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3449
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18594
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52495
boost_queue, 2048, int32_t, 4, 4, 1000000, 210489
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21537
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61980
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98774
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14269
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7312
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103047
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14843
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4114
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18256
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62371
boost_queue, 2048, int32_t, 4, 6, 1000000, 230242
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18228
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65369
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94083
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11714
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6270
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95097
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6512
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3349
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15134
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 71050
boost_queue, 2048, int32_t, 6, 1, 1000000, 222066
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16665
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13245
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 100047
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12334
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6517
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102492
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8983
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3564
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23667
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 44881
boost_queue, 2048, int32_t, 6, 2, 1000000, 246406
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17575
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 57091
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90401
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 15002
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6644
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89702
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11528
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3685
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16816
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38564
boost_queue, 2048, int32_t, 6, 4, 1000000, 217878
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17965
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61390
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96636
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 19462
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6465
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98676
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11739
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4034
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16990
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42751
boost_queue, 2048, int32_t, 6, 6, 1000000, 271791
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17734
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61691
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7210
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5910
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5500
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6941
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4705
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3300
atomic_queue, 2048, int32_t, 1, 1, 1000000, 11298
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 11656
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1190
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4487
boost_queue, 2048, int32_t, 1, 1, 1000000, 126952
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5976
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 18833
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24760
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12910
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 37798
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7576
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10470
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 34253
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3867
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7397
atomic_queue, 2048, int32_t, 1, 2, 1000000, 23834
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35310
boost_queue, 2048, int32_t, 1, 2, 1000000, 183940
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 59641
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 61066
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 80310
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14480
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9744
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81804
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24615
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4063
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17669
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 26869
boost_queue, 2048, int32_t, 1, 4, 1000000, 250057
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 74479
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 86629
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 100214
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 13332
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6953
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105096
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21863
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6886
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17528
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 47845
boost_queue, 2048, int32_t, 1, 6, 1000000, 264650
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90036
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103799
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 41607
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6931
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7117
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33295
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3682
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3264
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24255
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39848
boost_queue, 2048, int32_t, 2, 1, 1000000, 143291
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31389
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21897
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 42660
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7785
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8970
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31394
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 13183
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7737
atomic_queue, 2048, int32_t, 2, 2, 1000000, 25154
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 48285
boost_queue, 2048, int32_t, 2, 2, 1000000, 184727
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31714
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65296
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73627
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10211
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8404
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77796
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 16915
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4386
atomic_queue, 2048, int32_t, 2, 4, 1000000, 26634
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 91131
boost_queue, 2048, int32_t, 2, 4, 1000000, 249673
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 48285
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70952
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 99167
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14030
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8141
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 103492
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15641
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5848
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24702
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117306
boost_queue, 2048, int32_t, 2, 6, 1000000, 229594
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58944
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70017
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75511
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8826
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5896
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78416
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4395
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3101
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16864
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 41281
boost_queue, 2048, int32_t, 4, 1, 1000000, 213128
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20924
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15038
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72646
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8299
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5978
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72552
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4891
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3605
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23752
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 31268
boost_queue, 2048, int32_t, 4, 2, 1000000, 234860
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20697
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62572
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 68335
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7059
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6094
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72569
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5196
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3505
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16206
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 53307
boost_queue, 2048, int32_t, 4, 4, 1000000, 213607
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18809
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62052
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98752
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14468
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6553
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102499
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 10265
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4040
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16947
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62940
boost_queue, 2048, int32_t, 4, 6, 1000000, 230879
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18139
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64004
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93444
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12210
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6216
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94167
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6797
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3535
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15626
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 52262
boost_queue, 2048, int32_t, 6, 1, 1000000, 222372
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16966
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 18441
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 99315
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12530
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6534
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 101727
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8538
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3526
atomic_queue, 2048, int32_t, 6, 2, 1000000, 22418
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 41067
boost_queue, 2048, int32_t, 6, 2, 1000000, 249749
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17512
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 58067
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 97735
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11072
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6420
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90472
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9517
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3715
atomic_queue, 2048, int32_t, 6, 4, 1000000, 15937
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38021
boost_queue, 2048, int32_t, 6, 4, 1000000, 228142
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17568
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62450
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96160
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10926
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6917
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98749
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9592
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4282
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16922
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 68708
boost_queue, 2048, int32_t, 6, 6, 1000000, 273796
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17461
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60029
